valid_time,latitude,longitude,Solar_Radiation_Flux,Temperature_Air_2m_Max_24h,Temperature_Air_2m_Min_24h,Precipitation_Flux,Dew_Point_Temperature_2m_Mean_24h,Relative_Humidity_2m_15h,Wind_Speed_10m_Mean_24h
2001-01-01,40,-90,12000000,300,280,2,275,60,3
2001-01-02,40,-90,12000000,300,280,2,275,60,3
2001-01-03,40,-90,12000000,300,280,2,275,60,3
2001-01-04,40,-90,12000000,300,280,2,275,60,3
2001-01-05,40,-90,12000000,300,280,2,275,60,3
2001-01-06,40,-90,12000000,300,280,2,275,60,3
2001-01-07,40,-90,12000000,300,280,2,275,60,3
2001-01-08,40,-90,12000000,300,280,2,275,60,3
2001-01-09,40,-90,12000000,300,280,2,275,60,3
2001-01-10,40,-90,12000000,300,280,2,275,60,3
2001-01-11,40,-90,12000000,300,280,2,275,60,3
2001-01-12,40,-90,12000000,300,280,2,275,60,3
2001-01-13,40,-90,12000000,300,280,2,275,60,3
2001-01-14,40,-90,12000000,300,280,2,275,60,3
2001-01-15,40,-90,12000000,300,280,2,275,60,3
2001-01-16,40,-90,12000000,300,280,2,275,60,3
2001-01-17,40,-90,12000000,300,280,2,275,60,3
2001-01-18,40,-90,12000000,300,280,2,275,60,3
2001-01-19,40,-90,12000000,300,280,2,275,60,3
2001-01-20,40,-90,12000000,300,280,2,275,60,3
2001-01-21,40,-90,12000000,300,280,2,275,60,3
2001-01-22,40,-90,12000000,300,280,2,275,60,3
2001-01-23,40,-90,12000000,300,280,2,275,60,3
2001-01-24,40,-90,12000000,300,280,2,275,60,3
2001-01-25,40,-90,12000000,300,280,2,275,60,3
2001-01-26,40,-90,12000000,300,280,2,275,60,3
2001-01-27,40,-90,12000000,300,280,2,275,60,3
2001-01-28,40,-90,12000000,300,280,2,275,60,3
2001-01-29,40,-90,12000000,300,280,2,275,60,3
2001-01-30,40,-90,12000000,300,280,2,275,60,3
2001-01-31,40,-90,12000000,300,280,2,275,60,3
2001-02-01,40,-90,12000000,300,280,2,275,60,3
2001-02-02,40,-90,12000000,300,280,2,275,60,3
2001-02-03,40,-90,12000000,300,280,2,275,60,3
2001-02-04,40,-90,12000000,300,280,2,275,60,3
2001-02-05,40,-90,12000000,300,280,2,275,60,3
2001-02-06,40,-90,12000000,300,280,2,275,60,3
2001-02-07,40,-90,12000000,300,280,2,275,60,3
2001-02-08,40,-90,12000000,300,280,2,275,60,3
2001-02-09,40,-90,12000000,300,280,2,275,60,3
2001-02-10,40,-90,12000000,300,280,2,275,60,3
2001-02-11,40,-90,12000000,300,280,2,275,60,3
2001-02-12,40,-90,12000000,300,280,2,275,60,3
2001-02-13,40,-90,12000000,300,280,2,275,60,3
2001-02-14,40,-90,12000000,300,280,2,275,60,3
2001-02-15,40,-90,12000000,300,280,2,275,60,3
2001-02-16,40,-90,12000000,300,280,2,275,60,3
2001-02-17,40,-90,12000000,300,280,2,275,60,3
2001-02-18,40,-90,12000000,300,280,2,275,60,3
2001-02-19,40,-90,12000000,300,280,2,275,60,3
2001-02-20,40,-90,12000000,300,280,2,275,60,3
2001-02-21,40,-90,12000000,300,280,2,275,60,3
2001-02-22,40,-90,12000000,300,280,2,275,60,3
2001-02-23,40,-90,12000000,300,280,2,275,60,3
2001-02-24,40,-90,12000000,300,280,2,275,60,3
2001-02-25,40,-90,12000000,300,280,2,275,60,3
2001-02-26,40,-90,12000000,300,280,2,275,60,3
2001-02-27,40,-90,12000000,300,280,2,275,60,3
2001-02-28,40,-90,12000000,300,280,2,275,60,3
2001-03-01,40,-90,12000000,300,280,2,275,60,3
2001-03-02,40,-90,12000000,300,280,2,275,60,3
