ID,prop,depth_bottom,depth_center,value
00000001,clay,5,2.5,20
00000001,sand,5,2.5,40
00000001,silt,5,2.5,40
00000001,bd,5,2.5,1.3
00000001,om,5,2.5,2
00000001,ph,5,2.5,6
00000001,theta_r,5,2.5,0.05
00000001,theta_s,5,2.5,0.45
00000001,alpha,5,2.5,0.01
00000001,n,5,2.5,1.5
00000001,ksat,5,2.5,1
00000002,clay,5,2.5,20
00000002,sand,5,2.5,40
00000002,silt,5,2.5,40
00000002,bd,5,2.5,1.3
00000002,om,5,2.5,
00000002,ph,5,2.5,6
00000002,theta_r,5,2.5,
00000002,theta_s,5,2.5,
00000002,alpha,5,2.5,
00000002,n,5,2.5,
00000002,ksat,5,2.5,1
